"PID","MS.SubClass","Lot.Frontage","Lot.Area","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Mas.Vnr.Area","BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","TotRms.AbvGrd","Fireplaces","Garage.Yr.Blt","Garage.Cars","Garage.Area","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Misc.Val","Mo.Sold","Yr.Sold"
909451100,160,24,1488,6,6,1980,1992,0,471,0,90,561,561,668,0,1229,1,0,1,1,2,1,5,1,1980,2,462,176,0,0,0,0,0,0,10,2009
910204050,70,50,8660,5,6,1900,1993,0,0,0,760,760,928,928,312,2168,0,0,2,0,5,1,11,0,1998,2,576,467,160,78,0,0,0,0,12,2009
911370500,120,44,3843,8,5,2007,2008,174,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2007,2,482,162,53,0,153,0,0,0,6,2009
914465040,50,48,12822,7,5,2003,2003,0,1351,0,83,1434,1518,631,0,2149,1,0,1,1,1,1,6,1,2003,2,670,168,43,0,0,198,0,0,8,2009
914475030,85,72,9360,6,7,1977,1977,0,841,116,0,957,1287,0,0,1287,1,0,1,1,2,1,5,2,1977,2,541,302,39,0,0,120,0,0,11,2009
914476380,80,68,9947,7,5,1990,1991,0,611,0,577,1188,1217,0,0,1217,1,0,2,0,3,1,6,0,1990,2,497,168,27,0,0,0,0,0,6,2009
916382010,60,83,13159,7,5,2009,2009,0,0,0,846,846,846,846,0,1692,0,0,2,1,3,1,6,0,2009,2,650,208,114,0,0,0,0,0,7,2009
916403010,20,130,11457,6,5,1988,1988,0,1005,0,387,1392,1412,0,0,1412,1,0,2,0,3,1,6,1,1988,2,576,0,0,169,0,0,0,0,3,2009
916455070,20,68,6853,8,5,2001,2002,136,1005,0,262,1267,1296,0,0,1296,1,0,2,0,2,1,6,0,2001,2,471,192,25,0,0,0,0,0,6,2009
916460110,60,75,9157,7,5,2003,2003,0,0,0,912,912,1072,942,0,2014,0,0,2,1,3,1,9,0,2003,2,486,124,114,0,0,0,0,0,2,2009
921128050,20,85,12633,9,5,2007,2007,290,1640,0,338,1978,1978,0,0,1978,1,0,2,0,2,1,7,1,2007,3,920,308,52,0,0,0,0,0,5,2009
923202060,20,100,21750,5,4,1960,2006,75,0,0,0,0,1771,0,0,1771,0,0,1,0,3,1,9,1,1960,2,336,0,0,0,0,0,0,0,11,2009
923226270,180,21,1526,4,8,1970,2002,0,515,0,115,630,630,0,0,630,1,0,1,0,1,1,3,0,1970,1,286,0,0,0,0,0,0,0,5,2009
923227080,20,83,13383,5,5,1969,2000,176,594,0,594,1188,1404,0,0,1404,0,0,2,0,3,1,7,1,1969,2,504,0,16,0,0,0,0,0,3,2009
923228110,180,21,1477,4,4,1970,1970,0,509,0,121,630,630,0,0,630,1,0,1,0,1,1,3,0,1970,1,286,0,0,0,0,0,0,0,4,2009
923228150,160,21,1533,4,6,1970,2008,0,0,0,546,546,798,546,0,1344,0,0,1,1,3,1,6,1,1979,0,0,0,0,0,0,0,0,0,5,2009
923252075,80,62,7706,6,5,1993,1996,0,114,270,0,384,1091,0,0,1091,0,1,1,0,2,1,5,0,1993,1,429,280,0,0,0,0,0,700,8,2009
923275040,85,68,9101,5,6,1978,1978,104,1097,0,0,1097,1110,0,0,1110,1,0,1,0,1,1,4,1,1978,2,602,303,30,0,0,0,0,0,7,2009
924100040,20,68,9819,6,5,1977,1977,0,1567,0,0,1567,1567,0,0,1567,1,0,2,0,2,1,5,2,1977,2,714,264,32,0,0,0,0,0,5,2009
527106050,60,65,8139,6,5,1995,1996,119,476,0,204,680,680,790,0,1470,0,0,2,1,3,1,7,1,1995,2,420,192,49,0,0,0,0,0,10,2008
527106140,60,59,9535,6,5,1998,1998,0,851,0,75,926,926,678,0,1604,0,0,2,1,3,1,7,0,1998,2,472,100,82,0,0,0,0,0,5,2008
527107090,20,53,14137,5,5,1996,1997,0,450,0,898,1348,1384,0,0,1384,1,0,2,0,3,1,7,0,1996,2,404,0,39,0,0,0,0,0,11,2008
527131110,120,45,6264,8,5,1997,1997,0,656,0,1008,1664,1682,0,0,1682,1,0,1,1,1,1,6,1,1997,2,528,0,0,0,0,0,0,0,7,2008
527145090,120,39,5070,8,5,1992,1992,0,0,0,1280,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,1992,2,506,0,82,0,0,144,0,0,8,2008
527162180,60,73,11184,6,5,1998,1998,0,0,0,932,932,932,701,0,1633,0,0,2,1,3,1,7,1,1998,2,460,0,39,0,0,0,0,0,4,2008
527183030,120,40,4671,8,5,1988,1989,0,767,0,461,1228,1228,0,0,1228,1,0,2,0,2,1,5,1,1988,2,472,168,120,0,0,0,0,0,10,2008
527208010,60,101,13543,8,5,2005,2005,130,16,0,1152,1168,1168,1332,0,2500,0,0,3,1,5,1,9,1,2005,3,683,192,32,0,0,0,0,0,7,2008
527252080,120,60,8118,9,5,2007,2007,178,1034,0,676,1710,1710,0,0,1710,1,0,2,0,2,1,6,1,2007,2,557,156,48,0,0,0,0,0,7,2008
527301170,60,46,20544,7,6,1986,1991,123,0,0,791,791,1236,857,0,2093,0,0,2,1,3,1,7,1,1986,2,542,364,63,0,0,0,0,0,11,2008
527302070,20,68,10825,7,7,1983,1983,174,747,0,513,1260,1260,0,0,1260,1,0,2,0,3,1,6,0,1983,2,598,152,0,0,0,0,0,0,7,2008
527325240,20,90,13068,6,5,1976,1976,621,890,48,273,1211,1211,0,0,1211,1,0,2,0,3,1,6,1,1976,2,461,0,0,0,174,0,0,0,11,2008
527357110,60,75,9743,5,6,1969,1969,0,280,0,440,720,720,588,0,1308,0,0,1,1,3,1,7,0,1969,2,484,0,0,0,0,0,0,0,6,2008
527357180,60,68,12511,7,7,1978,1978,168,988,0,432,1420,1420,1420,0,2840,0,1,2,1,4,1,8,2,1978,4,1314,0,16,0,0,208,0,0,12,2008
527380240,60,68,14311,8,5,1996,1996,402,1023,0,213,1236,1236,1104,0,2340,1,0,2,1,4,1,9,1,1996,3,787,192,180,218,0,0,0,0,6,2008
527401130,90,60,9000,5,5,1974,1974,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,1982,2,480,0,45,0,0,0,0,0,6,2008
527450250,160,21,1680,6,5,1973,1973,158,330,0,153,483,483,504,0,987,1,0,1,1,2,1,5,0,1973,1,264,0,0,0,0,0,0,0,11,2008
527451290,160,21,1680,6,5,1971,1971,232,387,0,96,483,483,504,0,987,0,0,1,1,2,1,4,0,1971,1,264,0,0,0,0,0,0,0,7,2008
527451550,160,21,1680,5,5,1972,1972,356,350,0,280,630,630,672,0,1302,0,0,2,1,3,1,6,0,1972,1,264,0,0,0,0,0,0,0,12,2008
527455270,20,68,9477,5,5,1966,1966,65,340,0,524,864,892,0,0,892,0,0,1,0,3,1,5,0,1966,1,264,0,0,0,0,0,0,0,10,2008
528102030,20,96,12444,8,5,2008,2008,426,1336,0,596,1932,1932,0,0,1932,1,0,2,0,2,1,7,1,2008,3,774,0,66,0,304,0,0,0,11,2008
528102110,60,96,12474,10,5,2007,2008,272,1280,0,402,1682,1742,590,0,2332,1,0,2,1,3,1,9,1,2008,3,846,196,134,0,0,0,0,0,8,2008
528108150,20,98,12704,8,5,2007,2007,302,1012,0,570,1582,1582,0,0,1582,1,0,2,0,3,1,7,0,2007,3,905,209,95,0,0,0,0,0,1,2008
528114040,20,104,14418,9,5,2007,2007,480,1375,0,575,1950,1950,0,0,1950,1,0,2,0,2,1,7,1,2007,3,706,156,207,0,0,0,0,0,5,2008
528118090,60,96,12539,10,5,2005,2006,468,1082,0,538,1620,1632,1158,0,2790,1,0,2,1,4,1,10,1,2005,4,1150,30,200,0,0,192,0,0,6,2008
528166120,60,110,13688,9,5,2003,2004,664,1016,0,556,1572,1572,1096,0,2668,1,0,2,1,3,1,10,2,2003,3,726,400,0,0,0,0,0,0,3,2008
528180110,120,58,10110,9,5,2008,2008,492,372,0,1486,1858,1866,0,0,1866,1,0,2,0,2,1,7,1,2008,3,870,0,48,0,0,0,0,0,11,2008
528186030,120,62,12677,8,5,2003,2004,472,1218,0,300,1518,1518,0,0,1518,0,0,1,1,1,1,6,1,2003,2,588,185,140,0,0,0,0,0,4,2008
528186080,120,63,8849,9,5,2005,2005,616,28,0,1656,1684,1684,0,0,1684,0,0,2,0,2,1,6,1,2005,2,564,495,72,0,0,0,0,0,7,2008
528186130,120,89,8232,9,5,2007,2008,714,1204,0,596,1800,1800,0,0,1800,1,0,2,0,2,1,6,1,2008,3,944,210,0,0,0,0,0,0,6,2008
528188090,160,36,2448,7,5,2003,2004,106,0,0,764,764,764,862,0,1626,0,0,2,1,2,1,6,0,2003,2,474,0,27,0,0,0,0,0,10,2008
528188150,160,36,2448,7,5,2003,2004,106,573,0,191,764,764,862,0,1626,1,0,2,1,2,1,6,0,2003,2,474,0,27,0,0,0,0,0,10,2008
528190010,120,59,8198,7,5,2004,2004,146,720,0,638,1358,1358,0,0,1358,1,0,2,0,2,1,6,1,2004,2,484,192,30,0,0,0,0,0,7,2008
528228465,20,43,3182,7,5,2007,2007,16,0,0,1266,1266,1266,0,0,1266,0,0,2,0,2,1,6,1,2007,2,388,100,16,0,0,0,0,0,3,2008
528228540,20,53,3710,7,5,2007,2008,20,0,0,1146,1146,1246,0,0,1246,0,0,2,0,2,1,5,1,2007,2,428,100,24,0,0,0,0,0,3,2008
528326030,60,84,14260,8,5,2000,2000,350,655,0,490,1145,1145,1053,0,2198,1,0,2,1,4,1,9,1,2000,3,836,192,84,0,0,0,0,0,12,2008
528346050,20,136,11675,8,5,1998,1998,495,1660,0,322,1982,2006,0,0,2006,1,0,2,0,2,1,5,1,1998,3,938,144,33,0,0,0,0,0,7,2008
528354100,60,97,10990,7,5,1996,1997,0,851,0,213,1064,1064,1061,0,2125,1,0,2,1,4,1,12,2,1996,2,576,168,0,0,0,0,0,0,6,2008
528390020,20,91,14303,8,5,1994,1994,554,1314,0,672,1986,1987,0,0,1987,1,0,2,0,2,1,7,1,1994,2,691,262,36,0,0,0,0,0,8,2008
528429080,20,75,14587,9,5,2008,2008,284,0,0,1498,1498,1506,0,0,1506,0,0,2,0,2,1,6,1,2008,2,592,0,174,0,0,0,0,0,8,2008
528431080,20,91,12274,7,5,2008,2008,256,0,0,1417,1417,1428,0,0,1428,0,0,2,0,3,1,6,0,2008,2,554,0,60,0,0,0,0,0,7,2008
528458030,20,72,8640,8,5,2007,2008,0,24,0,1339,1363,1372,0,0,1372,0,0,2,0,3,1,6,0,2008,2,588,192,113,0,0,0,0,0,7,2008
528462040,20,95,11639,7,5,2007,2008,0,0,0,1428,1428,1428,0,0,1428,0,0,2,0,3,1,6,0,2007,2,480,0,120,0,0,0,0,0,12,2008
528480060,60,85,10800,8,5,2007,2008,100,789,0,245,1034,1050,1028,0,2078,1,0,2,1,3,1,8,1,2008,3,836,0,102,0,0,0,0,0,4,2008
528488140,20,62,7500,7,5,2007,2008,210,902,0,316,1218,1218,0,0,1218,1,0,2,0,2,1,6,0,2008,2,462,168,168,0,0,0,0,0,4,2008
531373060,60,67,12774,7,5,2003,2004,95,0,0,835,835,835,828,0,1663,0,0,2,1,3,1,8,0,2003,2,478,168,68,0,0,0,0,0,7,2008
531376010,60,65,8366,6,5,2004,2004,0,0,0,798,798,798,842,0,1640,0,0,2,1,3,1,6,0,2004,2,520,138,45,0,0,0,0,0,12,2008
532477030,20,95,19508,6,5,1974,1974,144,800,0,630,1430,1430,0,0,1430,0,1,2,0,3,1,6,2,1974,2,484,117,108,165,0,0,0,0,7,2008
533212050,160,30,3180,6,5,2005,2005,0,390,0,210,600,600,600,0,1200,1,0,2,1,2,1,5,0,2005,2,480,0,166,0,0,0,0,0,5,2008
533212150,160,34,3604,7,5,2007,2007,0,0,0,689,689,703,689,0,1392,0,0,2,0,2,1,5,0,2007,2,540,0,102,0,0,0,0,0,2,2008
533213120,160,24,2280,6,5,1999,1999,216,550,0,194,744,757,792,0,1549,1,0,2,1,3,1,6,0,1999,2,440,0,32,0,0,0,0,0,4,2008
533215020,120,68,4765,9,5,2000,2000,260,1027,0,587,1614,1638,0,0,1638,1,0,2,0,2,1,5,1,2000,2,495,230,68,0,0,0,0,0,7,2008
533215070,120,35,4109,9,5,1999,2000,260,1141,0,416,1557,1557,0,0,1557,1,0,2,0,2,1,5,1,1999,2,484,124,113,0,0,0,0,0,6,2008
533217050,160,24,2160,7,5,1999,2000,212,510,0,90,600,624,628,0,1252,1,0,2,1,2,1,4,0,1999,2,462,0,48,0,0,0,0,0,3,2008
533234020,60,79,10646,7,5,2001,2001,513,681,0,177,858,872,917,0,1789,1,0,2,1,3,1,7,1,2001,2,546,0,0,0,0,0,0,0,6,2008
533250050,120,38,14963,8,5,1996,1996,0,786,0,474,1260,1288,0,0,1288,1,0,1,1,1,1,4,2,1996,2,500,120,30,0,0,224,0,0,12,2008
533251120,20,68,11120,6,6,1984,1984,0,660,0,572,1232,1232,0,0,1232,0,0,2,0,3,1,6,0,1984,2,516,0,0,0,0,0,0,0,6,2008
533350120,20,103,16280,8,9,1976,2007,0,1044,382,0,1426,1671,0,0,1671,1,0,3,0,3,1,6,1,1976,2,550,280,90,0,0,0,0,0,5,2008
534127210,80,68,11104,6,6,1969,1969,0,828,0,599,1427,1427,0,0,1427,0,1,2,0,4,1,7,0,1969,2,516,0,0,0,0,216,0,0,5,2008
534177180,60,90,10800,6,7,1974,1997,0,956,182,384,1522,1548,1066,0,2614,0,0,2,1,4,1,9,1,1974,2,624,38,243,0,0,0,0,0,6,2008
534204030,20,65,8125,5,7,1965,2005,0,260,456,196,912,925,0,0,925,1,0,1,0,3,1,5,0,1978,2,576,233,0,0,0,0,0,0,7,2008
534251280,60,68,9130,6,8,1966,2000,252,400,64,336,800,800,832,0,1632,0,1,1,1,4,1,7,0,1966,2,484,0,40,0,0,0,0,0,7,2008
534252090,85,68,12122,7,9,1961,2007,210,867,0,77,944,999,0,0,999,1,0,1,0,3,1,6,0,1961,2,588,144,76,0,0,0,0,0,7,2008
534277070,20,68,8475,4,7,1956,1956,0,228,0,724,952,952,0,0,952,0,0,1,0,2,1,4,0,1956,1,283,0,0,0,0,0,0,0,4,2008
534400030,20,80,8700,5,6,1963,1963,148,776,0,344,1120,1128,0,0,1128,1,0,2,0,3,1,6,0,1963,2,525,192,20,123,0,0,0,0,12,2008
534401190,20,80,9200,6,6,1965,1965,0,892,0,244,1136,1136,0,0,1136,1,0,1,0,3,1,5,1,1965,1,384,426,0,0,0,0,0,0,7,2008
534403100,80,82,9020,6,5,1964,1964,259,624,336,288,1248,1350,0,0,1350,1,0,1,1,3,1,6,0,1964,2,520,176,0,0,0,0,0,0,6,2008
534403260,20,90,9900,5,5,1961,1961,0,0,0,1114,1114,1114,0,0,1114,1,0,1,0,3,1,5,0,1961,2,451,0,0,0,0,164,0,0,5,2008
534426040,20,72,10007,5,7,1959,2006,54,806,0,247,1053,1053,0,0,1053,1,0,1,1,3,1,5,0,1959,1,312,0,0,0,0,0,0,0,8,2008
534452060,190,50,7420,5,6,1939,1950,0,851,0,140,991,1077,0,0,1077,1,0,1,0,2,2,5,2,1939,1,205,0,4,0,0,0,0,0,1,2008
534477090,20,80,9600,5,8,1950,2006,0,32,308,232,572,1337,0,0,1337,1,0,1,0,3,1,7,1,1950,1,264,0,192,0,0,0,0,0,9,2008
535103050,60,68,13700,7,6,1965,1988,288,454,0,410,864,902,918,0,1820,0,0,1,2,4,1,8,2,1965,2,492,60,84,0,0,273,0,0,5,2008
535104020,20,80,10197,6,5,1961,1961,491,288,374,700,1362,1362,0,0,1362,1,0,1,1,3,1,6,1,1961,2,504,0,20,0,0,0,0,0,6,2008
535153140,20,82,9840,5,7,1959,1998,0,1053,0,195,1248,1440,0,0,1440,1,0,2,0,2,1,7,0,1959,1,480,150,0,0,0,256,0,0,6,2008
535153150,20,76,9120,6,6,1958,1958,0,662,0,599,1261,1261,0,0,1261,1,0,1,0,3,1,6,1,1958,2,433,0,0,0,0,288,0,1400,11,2008
535303030,20,95,14250,6,5,1957,1957,360,0,0,998,998,1790,0,0,1790,0,0,2,0,3,1,6,2,1957,2,540,0,40,0,0,0,0,1500,9,2008
535305160,20,57,7677,5,5,1953,1953,0,570,0,203,773,773,0,0,773,0,0,1,0,2,1,4,0,1953,1,240,0,0,0,0,0,0,0,4,2008
535354200,90,76,12436,5,5,1957,1957,0,0,0,1824,1824,1824,0,0,1824,0,0,2,0,5,2,9,0,1958,2,484,0,0,0,0,0,0,0,1,2008
535380050,50,60,10930,5,6,1945,1950,0,580,0,333,913,1048,510,0,1558,1,0,1,1,3,1,6,1,1962,1,288,0,0,0,0,0,0,0,4,2008
535380140,50,60,10836,5,5,1922,1950,0,0,0,892,892,1254,182,0,1436,0,1,1,0,3,1,7,1,1968,4,1488,0,0,100,0,0,0,0,6,2008
535383100,190,60,10800,4,7,1900,2000,0,0,0,0,0,694,600,0,1294,0,0,2,0,3,2,7,0,1979,0,0,220,114,210,0,0,0,0,8,2008
535425060,20,76,11355,7,7,1958,2001,125,637,0,675,1312,1312,0,0,1312,0,0,1,1,3,1,6,1,1958,2,495,0,304,144,0,0,0,6500,4,2008
535426350,20,68,12929,6,6,1960,1993,276,697,0,384,1081,1081,0,0,1081,1,0,1,0,3,1,5,0,1960,1,401,36,82,0,0,0,0,0,6,2008
535452120,80,70,7910,5,5,1960,1960,0,666,0,409,1075,1507,0,0,1507,0,0,2,0,4,1,7,0,1960,1,404,0,0,0,0,0,0,0,8,2008
535454150,50,60,8064,6,6,1948,1950,0,315,0,453,768,819,501,0,1320,0,0,2,0,3,1,5,0,1994,2,576,108,0,0,0,0,0,0,9,2008
902100030,30,30,5232,5,5,1925,2004,0,0,0,680,680,764,0,0,764,0,0,1,0,2,1,4,0,1965,2,504,0,0,0,0,0,0,0,6,2008
902102060,70,60,10440,5,8,1904,2002,0,0,0,650,650,958,581,0,1539,0,0,2,0,3,1,8,1,1983,2,686,70,78,68,0,0,0,0,6,2008
902105130,30,60,4800,5,4,1940,1950,0,0,0,672,672,672,0,0,672,0,0,1,0,2,1,4,0,1950,1,256,0,0,0,0,0,0,0,8,2008
902201140,20,100,12000,5,7,1948,2005,0,144,608,172,924,1122,0,0,1122,1,0,1,0,2,1,6,0,1948,2,528,0,36,0,0,0,0,0,5,2008
902205140,20,50,6000,4,7,1954,2000,0,0,0,901,901,901,0,0,901,0,0,1,0,2,1,4,0,1954,1,281,0,0,0,0,0,0,0,8,2008
902207220,75,87,18386,7,9,1880,2002,0,0,0,1470,1470,1675,1818,0,3493,0,0,3,0,3,1,10,1,2003,3,870,302,0,0,0,0,0,0,5,2008
902300110,190,69,9142,5,5,1900,2006,0,0,0,797,797,830,797,0,1627,0,0,2,0,4,2,10,0,1950,2,420,192,0,60,0,0,0,0,2,2008
902301140,70,34,4571,5,5,1916,1950,0,0,0,624,624,624,720,0,1344,0,0,1,0,4,1,7,0,1916,3,513,0,0,96,0,0,0,0,5,2008
902306120,70,60,6000,5,9,1905,2005,0,0,0,572,572,884,656,0,1540,0,0,1,1,3,1,7,0,1979,0,0,240,77,0,0,0,0,0,2,2008
902401120,75,75,13500,10,9,1893,2000,0,0,0,1237,1237,1521,1254,0,2775,0,0,3,1,3,1,9,1,1988,2,880,105,502,0,0,0,0,0,7,2008
903226060,50,50,6000,6,7,1940,1989,0,521,0,460,981,1014,658,0,1672,0,0,1,1,3,1,6,1,1940,1,240,0,11,0,0,0,0,0,7,2008
903228090,45,50,5000,6,7,1926,1950,0,0,0,992,992,1013,0,0,1013,0,0,1,0,3,1,6,0,1926,1,160,0,0,101,0,0,0,0,4,2008
903232030,30,68,6120,5,6,1945,1995,0,0,0,0,0,808,0,0,808,0,0,1,0,1,1,6,0,1925,1,164,0,48,0,0,0,0,0,6,2008
903234090,70,51,6120,5,5,1923,1950,0,203,0,897,1100,1226,676,0,1902,0,0,2,0,4,1,7,0,1960,2,576,0,139,55,0,0,0,0,10,2008
903235010,70,60,6155,6,8,1920,1999,0,0,0,611,611,751,611,0,1362,0,0,2,0,3,1,6,0,1920,2,502,0,0,84,0,0,0,0,6,2008
903401030,50,60,9144,6,4,1915,2004,0,0,0,810,810,1170,546,0,1716,0,0,2,0,4,1,8,0,1970,2,672,0,195,0,0,0,0,0,3,2008
903401050,50,68,9144,5,5,1940,1982,0,399,0,484,883,988,517,0,1505,1,0,1,0,3,1,8,0,1940,1,240,0,0,0,0,0,0,0,7,2008
903429010,50,63,4347,6,8,1910,1950,0,0,0,796,796,825,784,0,1609,0,0,1,0,3,1,7,0,1910,1,228,0,182,0,0,0,0,0,6,2008
903453050,70,60,10266,6,6,1952,1952,0,372,0,396,768,768,768,0,1536,0,0,1,1,4,1,7,0,1952,1,308,0,216,80,0,0,0,0,5,2008
903456130,50,62,7006,6,6,1925,1950,0,121,0,647,768,788,448,0,1236,1,0,2,0,3,1,6,1,1985,1,384,0,0,0,0,0,0,0,8,2008
903475020,20,49,8235,5,7,1955,1995,0,180,645,0,825,825,0,0,825,1,0,1,0,2,1,4,0,1963,2,720,140,50,0,0,0,0,0,6,2008
904101170,50,80,17120,4,4,1959,1959,0,0,0,0,0,1120,468,0,1588,0,0,2,0,4,1,7,1,1991,2,680,0,59,0,0,0,0,0,7,2008
905201020,20,94,9239,5,8,1963,2003,0,634,0,326,960,960,0,0,960,1,0,1,0,3,1,6,0,1963,1,300,168,0,0,0,0,0,0,5,2008
905202230,20,68,13500,6,7,1960,1975,0,429,1080,93,1602,1252,0,0,1252,1,0,1,0,1,1,4,1,1960,2,564,409,0,0,0,0,0,0,3,2008
905300020,80,68,10200,5,8,1970,1970,0,704,0,160,864,904,0,0,904,0,0,1,0,3,1,5,0,1979,3,912,143,0,0,0,0,0,0,6,2008
905352030,60,83,10005,7,5,1977,1977,299,392,0,768,1160,1156,866,0,2022,0,0,2,1,4,1,8,1,1977,2,505,288,117,0,0,0,0,0,3,2008
905401045,20,73,39104,7,7,1954,2005,0,226,1063,96,1385,1363,0,0,1363,1,0,1,0,2,1,5,2,1954,2,439,81,0,0,0,0,0,0,4,2008
905402090,80,124,11512,6,7,1959,2006,84,719,0,300,1019,1357,0,0,1357,1,0,1,0,2,1,5,1,1959,1,312,0,0,0,0,163,0,0,5,2008
905403150,20,85,10452,6,5,1953,1953,216,500,0,594,1094,1094,0,0,1094,0,0,1,0,3,1,5,2,1953,2,495,0,0,0,0,287,0,0,6,2008
905452070,90,50,9350,5,5,1975,1975,0,864,0,0,864,864,0,0,864,1,0,1,0,2,1,4,0,1979,0,0,0,0,0,0,0,0,0,4,2008
905477050,190,70,7000,5,7,1910,1991,0,969,0,148,1117,820,527,0,1347,1,0,1,0,3,1,5,0,1979,0,0,85,0,148,0,0,0,0,1,2008
905480150,50,60,9600,6,5,1924,1950,0,0,0,572,572,572,524,0,1096,0,0,1,0,2,1,5,0,1979,0,0,0,8,128,0,0,0,0,4,2008
905480240,50,60,9084,5,6,1941,1950,0,236,380,0,616,616,495,0,1111,0,1,1,0,3,1,5,0,1941,1,200,48,0,0,0,0,0,0,3,2008
906223140,60,68,14171,7,5,1993,1994,0,355,0,457,812,1101,1099,0,2200,0,0,2,1,4,1,9,1,1993,2,453,168,98,0,0,0,0,0,12,2008
906378190,60,65,10616,7,5,2007,2007,0,0,0,628,628,628,728,0,1356,0,0,2,1,3,1,6,1,2007,2,484,100,24,0,0,0,0,0,3,2008
906412010,20,91,11778,9,5,2008,2008,554,2085,0,186,2271,2276,0,0,2276,1,0,2,0,3,1,7,2,2008,3,1348,0,0,70,0,255,0,0,6,2008
906424010,80,68,11454,8,5,1995,1995,302,770,0,631,1401,1511,0,0,1511,1,0,2,0,3,1,6,1,1995,3,811,168,42,0,0,0,0,0,2,2008
906475100,20,68,11500,6,6,1966,1966,0,262,723,197,1182,1643,0,0,1643,1,0,2,0,2,1,6,1,1966,2,438,339,0,0,0,0,0,0,3,2008
907176010,60,68,13142,6,5,1997,1997,128,688,0,176,864,872,899,0,1771,1,0,2,1,3,1,6,0,1997,2,600,0,96,0,0,0,0,0,7,2008
907200110,20,68,9200,5,6,1975,1980,0,280,491,167,938,938,0,0,938,1,0,1,0,3,1,5,0,1977,1,308,145,0,0,0,0,0,0,7,2008
907201060,80,65,8385,5,8,1977,1977,220,595,0,390,985,985,0,0,985,0,0,2,0,3,1,6,0,1977,1,328,210,0,0,0,0,0,0,11,2008
907202010,20,68,12250,5,6,1978,1978,180,781,0,83,864,1174,0,0,1174,1,0,1,0,3,1,5,0,1978,2,528,211,0,280,0,0,0,0,5,2008
907227300,20,60,7200,5,7,1972,1972,0,632,0,148,780,780,0,0,780,0,0,1,0,2,1,4,0,1973,1,352,196,0,0,0,0,0,0,1,2008
907253110,60,68,10400,7,5,2001,2001,227,0,0,1257,1257,1290,871,0,2161,0,0,2,1,3,1,8,1,2001,2,570,0,84,0,0,0,0,0,6,2008
907254020,60,73,9066,8,5,1999,2000,320,668,0,336,1004,1004,848,0,1852,0,0,2,1,3,1,7,2,1999,3,660,224,106,0,0,0,0,0,12,2008
907255030,60,68,9720,9,5,2001,2002,134,1194,0,163,1357,1366,581,0,1947,1,0,2,1,3,1,7,1,2001,3,725,168,116,0,0,0,0,0,1,2008
907260010,60,68,11250,8,5,2002,2002,0,0,0,1128,1128,1149,1141,0,2290,0,0,2,1,4,1,9,1,2002,2,779,0,0,0,0,0,0,0,5,2008
907262060,60,41,10905,7,5,2003,2003,0,0,0,1129,1129,1129,1198,0,2327,0,0,2,1,4,1,9,1,2003,2,596,0,57,0,0,0,0,0,8,2008
907262070,60,72,7226,7,5,2003,2003,0,0,0,798,798,798,842,0,1640,0,0,2,1,3,1,6,0,2003,2,595,0,45,0,0,0,0,0,6,2008
907285080,60,70,8750,7,5,1994,1995,0,642,0,273,915,933,975,0,1908,1,0,2,1,4,1,8,1,1994,2,493,144,133,0,0,0,0,0,7,2008
907290150,120,37,4435,6,5,2003,2003,170,686,0,162,848,848,0,0,848,1,0,1,0,1,1,3,0,2003,2,420,140,0,0,0,0,0,0,3,2008
907290250,120,68,4426,6,5,2004,2004,205,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,0,2004,2,420,140,0,0,0,0,0,0,2,2008
907295100,90,83,10126,6,5,1997,1998,0,1593,162,83,1838,1838,0,0,1838,2,0,2,0,2,2,8,0,1998,3,721,160,67,0,0,0,0,0,7,2008
907405140,60,65,8450,7,5,2003,2003,196,706,0,150,856,856,854,0,1710,1,0,2,1,3,1,8,0,2003,2,548,0,61,0,0,0,0,0,2,2008
907412090,20,85,11049,8,5,2007,2007,0,0,0,1234,1234,1234,0,0,1234,0,0,2,0,3,1,7,0,2007,2,484,0,30,0,0,0,0,0,1,2008
907418010,20,85,11058,7,6,2007,2007,212,56,0,1508,1564,1564,0,0,1564,0,0,2,0,3,1,6,0,2007,3,814,0,24,0,0,0,0,0,2,2008
907418040,20,74,9627,7,5,2007,2007,0,24,0,1327,1351,1361,0,0,1361,0,0,2,0,3,1,6,0,2007,2,610,0,50,0,0,0,0,0,6,2008
907425010,120,68,4426,6,5,2004,2004,147,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2004,2,420,149,0,0,0,0,0,0,5,2008
908102260,20,75,9937,5,6,1965,1965,0,830,290,136,1256,1256,0,0,1256,1,0,1,1,3,1,6,0,1965,1,276,736,68,0,0,0,0,0,6,2008
