"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition"
903228090,45,"RM",50,5000,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,992,992,"GasA","Ex","Y","SBrkr",1013,0,0,1013,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1926,"Unf",1,160,"Fa","TA","Y",0,0,101,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
903232030,30,"RM",NA,6120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Gd","N","SBrkr",808,0,0,808,0,0,1,0,1,1,"TA",6,"Min2",0,NA,"Attchd",1925,"Unf",1,164,"TA","TA","P",0,48,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
903234090,70,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,5,1923,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",203,"Unf",0,897,1100,"GasA","TA","Y","SBrkr",1226,676,0,1902,0,0,2,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1960,"Unf",2,576,"TA","TA","Y",0,139,55,0,0,0,NA,NA,NA,0,10,2008,"WD ","Normal"
903235010,70,"RM",60,6155,"Pave",NA,"IR1","Lvl","AllPub","FR3","Gtl","BrkSide","RRNn","Feedr","1Fam","2Story",6,8,1920,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","Mn","Unf",0,"Unf",0,611,611,"GasA","Ex","Y","SBrkr",751,611,0,1362,0,0,2,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1920,"Fin",2,502,"TA","Fa","Y",0,0,84,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
903401030,50,"RL",60,9144,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,4,1915,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,810,810,"GasA","Ex","Y","SBrkr",1170,546,0,1716,0,0,2,0,4,1,"Gd",8,"Typ",0,NA,"Detchd",1970,"Unf",2,672,"TA","TA","Y",0,195,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
903401050,50,"RL",NA,9144,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1940,1982,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",399,"Unf",0,484,883,"GasA","Gd","Y","SBrkr",988,517,0,1505,1,0,1,0,3,1,"TA",8,"Typ",0,NA,"Detchd",1940,"Unf",1,240,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
903429010,50,"RM",63,4347,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1910,1950,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Gd","Gd","No","Unf",0,"Unf",0,796,796,"GasA","Ex","Y","SBrkr",825,784,0,1609,0,0,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",1910,"Unf",1,228,"Fa","Fa","N",0,182,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
903453050,70,"RM",60,10266,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,6,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",372,"Unf",0,396,768,"GasA","TA","Y","FuseA",768,768,0,1536,0,0,1,1,4,1,"TA",7,"Typ",0,NA,"Detchd",1952,"Unf",1,308,"TA","TA","Y",0,216,80,0,0,0,NA,NA,NA,0,5,2008,"COD","Abnorml"
903456130,50,"RM",62,7006,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","PConc","TA","TA","No","Rec",121,"Unf",0,647,768,"GasA","TA","Y","SBrkr",788,448,0,1236,1,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1985,"Unf",1,384,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2008,"WD ","Family"
903475020,20,"RM",49,8235,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","OldTown","Feedr","RRNn","1Fam","1Story",5,7,1955,1995,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",180,"Rec",645,0,825,"GasA","TA","Y","SBrkr",825,0,0,825,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1963,"RFn",2,720,"TA","TA","Y",140,50,0,0,0,0,NA,"MnPrv",NA,0,6,2008,"WD ","Normal"
904101170,50,"RL",80,17120,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Feedr","Norm","1Fam","1.5Fin",4,4,1959,1959,"Gable","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",1120,468,0,1588,0,0,2,0,4,1,"TA",7,"Min2",1,"Gd","Detchd",1991,"Fin",2,680,"TA","TA","N",0,59,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
905201020,20,"RL",94,9239,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,8,1963,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",634,"Unf",0,326,960,"GasA","Ex","Y","SBrkr",960,0,0,960,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1963,"Fin",1,300,"TA","TA","Y",168,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD ","Normal"
905202230,20,"RL",NA,13500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,7,1960,1975,"Flat","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","BLQ",429,"ALQ",1080,93,1602,"GasA","Gd","Y","SBrkr",1252,0,0,1252,1,0,1,0,1,1,"TA",4,"Typ",1,"Gd","Attchd",1960,"RFn",2,564,"TA","TA","Y",409,0,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
905300020,80,"RL",NA,10200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,1970,1970,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","Av","ALQ",704,"Unf",0,160,864,"GasA","Ex","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"Gd",5,"Typ",0,NA,"2Types",1979,"Unf",3,912,"TA","TA","Y",143,0,0,0,0,0,NA,"MnPrv",NA,0,6,2008,"WD ","Normal"
905352030,60,"RL",83,10005,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",299,"TA","TA","CBlock","Gd","TA","No","BLQ",392,"Unf",0,768,1160,"GasA","Ex","Y","SBrkr",1156,866,0,2022,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1977,"Fin",2,505,"TA","TA","Y",288,117,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
905401045,20,"RL",73,39104,"Pave",NA,"IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,7,1954,2005,"Flat","Membran","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","LwQ",226,"GLQ",1063,96,1385,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",5,"Mod",2,"TA","Attchd",1954,"Unf",2,439,"TA","TA","Y",81,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
905402090,80,"RL",124,11512,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,7,1959,2006,"Gable","CompShg","Plywood","Plywood","BrkFace",84,"TA","TA","CBlock","TA","TA","Av","ALQ",719,"Unf",0,300,1019,"GasA","Gd","Y","SBrkr",1357,0,0,1357,1,0,1,0,2,1,"Ex",5,"Typ",1,"Gd","Basment",1959,"RFn",1,312,"TA","TA","Y",0,0,0,0,163,0,NA,"GdPrv",NA,0,5,2008,"WD ","Normal"
905403150,20,"RL",85,10452,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone",216,"TA","TA","CBlock","TA","TA","Mn","Rec",500,"Unf",0,594,1094,"GasA","Ex","Y","SBrkr",1094,0,0,1094,0,0,1,0,3,1,"TA",5,"Typ",2,"Gd","Attchd",1953,"RFn",2,495,"TA","TA","Y",0,0,0,0,287,0,NA,NA,NA,0,6,2008,"WD ","Normal"
905452070,90,"RL",50,9350,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1975,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",864,"Unf",0,0,864,"GasA","Fa","N","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",4,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
905477050,190,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","2fmCon","2Story",5,7,1910,1991,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",969,"Unf",0,148,1117,"GasA","TA","Y","SBrkr",820,527,0,1347,1,0,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",85,0,148,0,0,0,NA,NA,NA,0,1,2008,"WD ","Normal"
905480150,50,"RL",60,9600,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",6,5,1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,572,572,"Grav","Fa","N","FuseF",572,524,0,1096,0,0,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,8,128,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal"
905480240,50,"RL",60,9084,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","Mn","LwQ",236,"Rec",380,0,616,"GasA","TA","N","SBrkr",616,495,0,1111,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1941,"Unf",1,200,"TA","Fa","Y",48,0,0,0,0,0,NA,NA,NA,0,3,2008,"ConLw","Normal"
906223140,60,"RL",NA,14171,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",355,"Unf",0,457,812,"GasA","Ex","Y","SBrkr",1101,1099,0,2200,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",2,453,"TA","TA","Y",168,98,0,0,0,0,NA,NA,NA,0,12,2008,"WD ","Normal"
906378190,60,"RL",65,10616,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,628,628,"GasA","Ex","Y","SBrkr",628,728,0,1356,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,484,"TA","TA","Y",100,24,0,0,0,0,NA,NA,NA,0,3,2008,"New","Partial"
906412010,20,"RL",91,11778,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"Gd","TA","PConc","Gd","TA","Gd","GLQ",2085,"Unf",0,186,2271,"GasA","Ex","Y","SBrkr",2276,0,0,2276,1,0,2,0,3,1,"Ex",7,"Typ",2,"Gd","Attchd",2008,"RFn",3,1348,"Gd","TA","Y",0,0,70,0,255,0,NA,NA,NA,0,6,2008,"WD ","Abnorml"
906424010,80,"RL",NA,11454,"Pave",NA,"IR2","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,"Gd","TA","PConc","Gd","TA","Gd","GLQ",770,"Unf",0,631,1401,"GasA","Ex","Y","SBrkr",1511,0,0,1511,1,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1995,"Fin",3,811,"TA","TA","Y",168,42,0,0,0,0,NA,NA,NA,0,2,2008,"WD ","Normal"
906475100,20,"RL",NA,11500,"Pave",NA,"IR1","Bnk","AllPub","CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,6,1966,1966,"Flat","Tar&Grv","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Gd","LwQ",262,"ALQ",723,197,1182,"GasA","Ex","Y","SBrkr",1643,0,0,1643,1,0,2,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1966,"Unf",2,438,"TA","TA","Y",339,0,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
907176010,60,"RL",NA,13142,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",128,"TA","TA","PConc","Gd","TA","No","GLQ",688,"Unf",0,176,864,"GasA","Ex","Y","SBrkr",872,899,0,1771,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1997,"RFn",2,600,"TA","TA","Y",0,96,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
907200110,20,"RL",NA,9200,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,1980,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Av","LwQ",280,"BLQ",491,167,938,"GasA","TA","Y","SBrkr",938,0,0,938,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1977,"Unf",1,308,"TA","TA","Y",145,0,0,0,0,0,NA,"MnPrv",NA,0,7,2008,"WD ","Normal"
907201060,80,"RL",65,8385,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,8,1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Gd","TA","CBlock","Gd","Gd","Av","GLQ",595,"Unf",0,390,985,"GasA","TA","Y","SBrkr",985,0,0,985,0,0,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1977,"Unf",1,328,"TA","TA","Y",210,0,0,0,0,0,NA,NA,NA,0,11,2008,"WD ","Normal"
907202010,20,"RL",NA,12250,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"TA","TA","CBlock","Gd","TA","Mn","ALQ",781,"Unf",0,83,864,"GasA","Ex","Y","SBrkr",1174,0,0,1174,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1978,"Unf",2,528,"TA","TA","Y",211,0,280,0,0,0,NA,NA,NA,0,5,2008,"WD ","Normal"
907227300,20,"RL",60,7200,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",632,"Unf",0,148,780,"GasA","Ex","Y","SBrkr",780,0,0,780,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1973,"Unf",1,352,"TA","TA","Y",196,0,0,0,0,0,NA,"MnPrv",NA,0,1,2008,"WD ","Normal"
907253110,60,"RL",NA,10400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",227,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1257,1257,"GasA","Ex","Y","SBrkr",1290,871,0,2161,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",2001,"RFn",2,570,"TA","TA","Y",0,84,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
907254020,60,"RL",73,9066,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",320,"Gd","TA","PConc","Gd","TA","Mn","GLQ",668,"Unf",0,336,1004,"GasA","Ex","Y","SBrkr",1004,848,0,1852,0,0,2,1,3,1,"Gd",7,"Typ",2,"TA","Attchd",1999,"Fin",3,660,"TA","TA","Y",224,106,0,0,0,0,NA,"GdPrv",NA,0,12,2008,"WD ","Normal"
907255030,60,"RL",NA,9720,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",9,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",134,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1194,"Unf",0,163,1357,"GasA","Ex","Y","SBrkr",1366,581,0,1947,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn",2001,"Fin",3,725,"TA","TA","Y",168,116,0,0,0,0,NA,NA,NA,0,1,2008,"WD ","Normal"
907260010,60,"RL",NA,11250,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1128,1128,"GasA","Ex","Y","SBrkr",1149,1141,0,2290,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Unf",2,779,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD ","Normal"
907262060,60,"RL",41,10905,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"GasA","Ex","Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"RFn",2,596,"TA","TA","Y",0,57,0,0,0,0,NA,NA,NA,0,8,2008,"WD ","Normal"
907262070,60,"RL",72,7226,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"GasA","Ex","Y","SBrkr",798,842,0,1640,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2003,"RFn",2,595,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
907285080,60,"RL",70,8750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","No","GLQ",642,"Unf",0,273,915,"GasA","Ex","Y","SBrkr",933,975,0,1908,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"Unf",2,493,"TA","TA","Y",144,133,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal"
907290150,120,"RM",37,4435,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",686,"Unf",0,162,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,NA,NA,NA,0,3,2008,"WD ","Normal"
907290250,120,"RM",NA,4426,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",2004,"RFn",2,420,"TA","TA","Y",140,0,0,0,0,0,NA,NA,NA,0,2,2008,"WD ","Normal"
907295100,90,"RM",83,10126,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","Duplex","SFoyer",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","Gd","GLQ",1593,"LwQ",162,83,1838,"GasA","Ex","Y","SBrkr",1838,0,0,1838,2,0,2,0,2,2,"TA",8,"Typ",0,NA,"Attchd",1998,"Unf",3,721,"TA","TA","Y",160,67,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Abnorml"
907405140,60,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","No","GLQ",706,"Unf",0,150,856,"GasA","Ex","Y","SBrkr",856,854,0,1710,1,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2003,"RFn",2,548,"TA","TA","Y",0,61,0,0,0,0,NA,NA,NA,0,2,2008,"WD ","Normal"
907412090,20,"RL",85,11049,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1234,1234,"GasA","Ex","Y","SBrkr",1234,0,0,1234,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2007,"RFn",2,484,"TA","TA","Y",0,30,0,0,0,0,NA,NA,NA,0,1,2008,"WD ","Normal"
907418010,20,"RL",85,11058,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",212,"Gd","TA","PConc","Gd","TA","No","GLQ",56,"Unf",0,1508,1564,"GasA","Ex","Y","SBrkr",1564,0,0,1564,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"RFn",3,814,"TA","TA","Y",0,24,0,0,0,0,NA,NA,NA,0,2,2008,"WD ","Normal"
907418040,20,"RL",74,9627,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1327,1351,"GasA","Ex","Y","SBrkr",1361,0,0,1361,0,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"RFn",2,610,"TA","TA","Y",0,50,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
907425010,120,"RM",NA,4426,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Gd","TA","PConc","Gd","TA","Av","GLQ",697,"Unf",0,151,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"TA","Attchd",2004,"RFn",2,420,"TA","TA","Y",149,0,0,0,0,0,NA,NA,NA,0,5,2008,"WD ","Normal"
908102260,20,"RL",75,9937,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1965,1965,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","TA","TA","No","BLQ",830,"LwQ",290,136,1256,"GasA","Gd","Y","SBrkr",1256,0,0,1256,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1965,"Fin",1,276,"TA","TA","Y",736,68,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal"
908152110,60,"RL",72,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1976,2001,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",288,"Unf",0,396,684,"GasA","TA","Y","SBrkr",684,714,0,1398,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,2,2008,"WD ","Normal"
